2025-07-16 22:44:23.527 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.528 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.623 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.874 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.874 INFO: Using heads: ['Default']
2025-07-16 22:44:23.874 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.874 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.874 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.952 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.954 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.954 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.954 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:23.995 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:23.996 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:23.996 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:23.996 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.146 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.408 INFO: Average number of neighbors: 19.00864197530864
2025-07-16 22:44:24.408 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.409 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.409 INFO: Building model
2025-07-16 22:44:24.409 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.409 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.409 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.409 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.409 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.409 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.650 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.650 INFO: 
2025-07-16 22:44:27.650 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.650 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.650 INFO: Batch size: 10
2025-07-16 22:44:27.650 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.650 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.652 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.652 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-16 22:44:27.653 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.653 INFO: 
2025-07-16 22:44:27.653 INFO: ===========TRAINING===========
2025-07-16 22:44:27.653 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.653 INFO: Loss metrics on validation set
2025-07-16 22:44:31.098 INFO: Initial: head: Default, loss=734.4344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-17 00:48:10.034 INFO: Epoch 618: head: Default, loss=4.4384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.64
2025-07-17 00:48:21.995 INFO: Epoch 619: head: Default, loss=4.7624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.77
2025-07-17 00:48:33.959 INFO: Epoch 620: head: Default, loss=4.5979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:48:45.916 INFO: Epoch 621: head: Default, loss=4.3382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.60
2025-07-17 00:48:57.880 INFO: Epoch 622: head: Default, loss=4.2901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.57
2025-07-17 00:49:09.836 INFO: Epoch 623: head: Default, loss=4.4771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.66
2025-07-17 00:49:21.802 INFO: Epoch 624: head: Default, loss=4.4152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.63
2025-07-17 00:49:33.771 INFO: Epoch 625: head: Default, loss=4.6110, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.71
2025-07-17 00:49:45.745 INFO: Epoch 626: head: Default, loss=4.5796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:49:57.712 INFO: Epoch 627: head: Default, loss=4.8151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:50:09.673 INFO: Epoch 628: head: Default, loss=4.6210, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:50:21.648 INFO: Epoch 629: head: Default, loss=4.4591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:50:33.615 INFO: Epoch 630: head: Default, loss=4.4033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.63
2025-07-17 00:50:45.578 INFO: Epoch 631: head: Default, loss=4.6757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:50:57.546 INFO: Epoch 632: head: Default, loss=4.3547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.61
2025-07-17 00:51:09.512 INFO: Epoch 633: head: Default, loss=4.7142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.75
2025-07-17 00:51:21.478 INFO: Epoch 634: head: Default, loss=4.5649, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:51:33.440 INFO: Epoch 635: head: Default, loss=4.5993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:51:45.412 INFO: Epoch 636: head: Default, loss=4.3844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.62
2025-07-17 00:51:57.380 INFO: Epoch 637: head: Default, loss=4.5107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.66
2025-07-17 00:52:09.342 INFO: Epoch 638: head: Default, loss=4.3916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.61
2025-07-17 00:52:21.311 INFO: Epoch 639: head: Default, loss=4.5978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.71
2025-07-17 00:52:33.271 INFO: Epoch 640: head: Default, loss=4.5226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.68
2025-07-17 00:52:45.241 INFO: Epoch 641: head: Default, loss=4.8143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:52:57.207 INFO: Epoch 642: head: Default, loss=4.5698, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:53:09.165 INFO: Epoch 643: head: Default, loss=4.6897, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.75
2025-07-17 00:53:21.129 INFO: Epoch 644: head: Default, loss=4.5788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:53:33.099 INFO: Epoch 645: head: Default, loss=4.4205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.64
2025-07-17 00:53:45.069 INFO: Epoch 646: head: Default, loss=4.4904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.66
2025-07-17 00:53:57.030 INFO: Epoch 647: head: Default, loss=4.5153, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.68
2025-07-17 00:54:08.998 INFO: Epoch 648: head: Default, loss=4.5252, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.67
2025-07-17 00:54:20.968 INFO: Epoch 649: head: Default, loss=4.5834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:54:32.934 INFO: Epoch 650: head: Default, loss=4.4249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.64
2025-07-17 00:54:44.906 INFO: Epoch 651: head: Default, loss=4.5829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:54:56.868 INFO: Epoch 652: head: Default, loss=4.5236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.68
2025-07-17 00:55:08.828 INFO: Epoch 653: head: Default, loss=4.4773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.66
2025-07-17 00:55:20.796 INFO: Epoch 654: head: Default, loss=4.4998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.66
2025-07-17 00:55:32.763 INFO: Epoch 655: head: Default, loss=4.5346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.68
2025-07-17 00:55:44.730 INFO: Epoch 656: head: Default, loss=4.3711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.61
2025-07-17 00:55:56.701 INFO: Epoch 657: head: Default, loss=4.6109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.71
2025-07-17 00:56:08.667 INFO: Epoch 658: head: Default, loss=4.5625, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:56:20.642 INFO: Epoch 659: head: Default, loss=4.5922, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:56:32.611 INFO: Epoch 660: head: Default, loss=4.4546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:56:44.583 INFO: Epoch 661: head: Default, loss=4.4816, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.66
2025-07-17 00:56:56.547 INFO: Epoch 662: head: Default, loss=4.6087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.71
2025-07-17 00:57:08.522 INFO: Epoch 663: head: Default, loss=4.6177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:57:20.491 INFO: Epoch 664: head: Default, loss=4.5651, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.70
2025-07-17 00:57:32.470 INFO: Epoch 665: head: Default, loss=4.4435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.64
2025-07-17 00:57:44.439 INFO: Epoch 666: head: Default, loss=4.6679, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.74
2025-07-17 00:57:56.407 INFO: Epoch 667: head: Default, loss=4.5611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:58:08.370 INFO: Epoch 668: head: Default, loss=4.6285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.72
2025-07-17 00:58:20.336 INFO: Epoch 669: head: Default, loss=4.4522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:58:32.301 INFO: Epoch 670: head: Default, loss=4.5295, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.68
2025-07-17 00:58:44.267 INFO: Epoch 671: head: Default, loss=4.4534, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:58:56.233 INFO: Epoch 672: head: Default, loss=4.4715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.65
2025-07-17 00:59:08.200 INFO: Epoch 673: head: Default, loss=4.5080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.67
2025-07-17 00:59:20.166 INFO: Epoch 674: head: Default, loss=4.5509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.69
2025-07-17 00:59:32.129 INFO: Epoch 675: head: Default, loss=4.5003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.67
2025-07-17 00:59:44.090 INFO: Epoch 676: head: Default, loss=4.4277, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.64
2025-07-17 00:59:56.054 INFO: Epoch 677: head: Default, loss=4.5947, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.71
2025-07-17 01:00:08.018 INFO: Epoch 678: head: Default, loss=4.5241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.68
2025-07-17 01:00:19.981 INFO: Epoch 679: head: Default, loss=4.6462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.73
2025-07-17 01:00:31.947 INFO: Epoch 680: head: Default, loss=4.4807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.66
2025-07-17 01:00:43.908 INFO: Epoch 681: head: Default, loss=4.6063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.71
2025-07-17 01:00:55.869 INFO: Epoch 682: head: Default, loss=4.4231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.64
2025-07-17 01:01:07.837 INFO: Epoch 683: head: Default, loss=4.3847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.62
2025-07-17 01:01:19.803 INFO: Epoch 684: head: Default, loss=4.6148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.71
2025-07-17 01:01:31.766 INFO: Epoch 685: head: Default, loss=4.4579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.65
2025-07-17 01:01:43.734 INFO: Epoch 686: head: Default, loss=4.5583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:01:55.700 INFO: Epoch 687: head: Default, loss=4.4072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.63
2025-07-17 01:02:07.665 INFO: Epoch 688: head: Default, loss=4.5458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:02:19.641 INFO: Epoch 689: head: Default, loss=4.7290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.76
2025-07-17 01:02:31.612 INFO: Epoch 690: head: Default, loss=4.5532, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:02:43.575 INFO: Epoch 691: head: Default, loss=4.4503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.64
2025-07-17 01:02:55.535 INFO: Epoch 692: head: Default, loss=4.4808, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.65
2025-07-17 01:03:07.500 INFO: Epoch 693: head: Default, loss=4.4800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.65
2025-07-17 01:03:19.462 INFO: Epoch 694: head: Default, loss=4.2827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.57
2025-07-17 01:03:31.427 INFO: Epoch 695: head: Default, loss=4.3543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.59
2025-07-17 01:03:43.400 INFO: Epoch 696: head: Default, loss=4.5478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.67
2025-07-17 01:03:55.360 INFO: Epoch 697: head: Default, loss=4.3974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.61
2025-07-17 01:04:07.316 INFO: Epoch 698: head: Default, loss=4.5458, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:04:19.282 INFO: Epoch 699: head: Default, loss=4.5032, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.67
2025-07-17 01:04:31.260 INFO: Epoch 700: head: Default, loss=4.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.67
2025-07-17 01:04:43.229 INFO: Epoch 701: head: Default, loss=4.5468, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:04:55.200 INFO: Epoch 702: head: Default, loss=4.5500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:05:07.161 INFO: Epoch 703: head: Default, loss=4.4871, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.66
2025-07-17 01:05:19.134 INFO: Epoch 704: head: Default, loss=4.5021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.67
2025-07-17 01:05:31.097 INFO: Epoch 705: head: Default, loss=4.6039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.71
2025-07-17 01:05:43.070 INFO: Epoch 706: head: Default, loss=4.4017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.63
2025-07-17 01:05:55.047 INFO: Epoch 707: head: Default, loss=4.5596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.69
2025-07-17 01:06:07.016 INFO: Epoch 708: head: Default, loss=4.5731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.70
