2025-07-19 19:38:41.197 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 19:38:41.197 INFO: MACE version: 0.3.13
2025-07-19 19:38:41.304 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 19:38:41.676 INFO: ===========LOADING INPUT DATA===========
2025-07-19 19:38:41.676 INFO: Using heads: ['Default']
2025-07-19 19:38:41.676 INFO: Using the key specifications to parse data:
2025-07-19 19:38:41.676 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 19:38:41.676 INFO: =============    Processing head Default     ===========
2025-07-19 19:38:41.875 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 19:38:41.876 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 19:38:41.876 INFO: No validation set provided, splitting training data instead.
2025-07-19 19:38:41.879 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 19:38:41.880 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 19:38:41.881 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 19:38:41.947 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 19:38:41.947 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 19:38:41.947 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 19:38:41.948 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 19:38:41.948 INFO: Processing datasets for head 'Default'
2025-07-19 19:38:42.224 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 19:38:42.233 INFO: Head 'Default' training dataset size: 213
2025-07-19 19:38:42.233 INFO: Computing average number of neighbors
2025-07-19 19:38:42.547 INFO: Average number of neighbors: 19.002821869488535
2025-07-19 19:38:42.547 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 19:38:42.547 INFO: ===========MODEL DETAILS===========
2025-07-19 19:38:42.547 INFO: Building model
2025-07-19 19:38:42.550 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 19:38:42.550 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 19:38:42.550 INFO: 8 radial and 5 basis functions
2025-07-19 19:38:42.550 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 19:38:42.550 INFO: Distance transform for radial basis functions: None
2025-07-19 19:38:42.551 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 19:38:45.479 INFO: Total number of parameters: 1104272
2025-07-19 19:38:45.480 INFO: 
2025-07-19 19:38:45.480 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 19:38:45.480 INFO: Using ADAM as parameter optimizer
2025-07-19 19:38:45.480 INFO: Batch size: 10
2025-07-19 19:38:45.480 INFO: Number of gradient updates: 17040
2025-07-19 19:38:45.480 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 19:38:45.480 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 19:38:45.502 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold4_run-123' in './checkpoints'
2025-07-19 19:38:45.503 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 19:38:45.503 INFO: 
2025-07-19 19:38:45.503 INFO: ===========TRAINING===========
2025-07-19 19:38:45.503 INFO: Started training, reporting errors on validation set
2025-07-19 19:38:45.503 INFO: Loss metrics on validation set
2025-07-19 19:38:50.243 INFO: Initial: head: Default, loss=17.9581, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   12.54
2025-07-20 02:53:54.898 INFO: Epoch 618: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:54:37.058 INFO: Epoch 619: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:55:19.214 INFO: Epoch 620: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.63
2025-07-20 02:56:01.392 INFO: Epoch 621: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.57
2025-07-20 02:56:43.586 INFO: Epoch 622: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 02:57:25.740 INFO: Epoch 623: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:58:07.935 INFO: Epoch 624: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 02:58:50.101 INFO: Epoch 625: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:59:32.311 INFO: Epoch 626: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:00:14.467 INFO: Epoch 627: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:00:56.672 INFO: Epoch 628: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:01:38.888 INFO: Epoch 629: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:02:21.066 INFO: Epoch 630: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:03:03.330 INFO: Epoch 631: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:03:45.521 INFO: Epoch 632: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:04:27.726 INFO: Epoch 633: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.57
2025-07-20 03:05:09.926 INFO: Epoch 634: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:05:52.098 INFO: Epoch 635: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:06:34.261 INFO: Epoch 636: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 03:07:16.386 INFO: Epoch 637: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:07:58.535 INFO: Epoch 638: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:08:40.707 INFO: Epoch 639: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:09:22.836 INFO: Epoch 640: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:10:05.112 INFO: Epoch 641: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:10:47.353 INFO: Epoch 642: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:11:29.516 INFO: Epoch 643: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:12:11.682 INFO: Epoch 644: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 03:12:53.815 INFO: Epoch 645: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:13:35.958 INFO: Epoch 646: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:14:18.140 INFO: Epoch 647: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:15:00.375 INFO: Epoch 648: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:15:42.567 INFO: Epoch 649: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:16:24.698 INFO: Epoch 650: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:17:06.779 INFO: Epoch 651: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:17:48.856 INFO: Epoch 652: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:18:30.949 INFO: Epoch 653: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:19:13.066 INFO: Epoch 654: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:19:55.227 INFO: Epoch 655: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:20:37.350 INFO: Epoch 656: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:21:19.495 INFO: Epoch 657: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:22:01.633 INFO: Epoch 658: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:22:43.768 INFO: Epoch 659: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:23:25.870 INFO: Epoch 660: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:24:07.996 INFO: Epoch 661: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:24:50.169 INFO: Epoch 662: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:25:32.308 INFO: Epoch 663: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:26:14.432 INFO: Epoch 664: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:26:56.569 INFO: Epoch 665: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:27:38.698 INFO: Epoch 666: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:28:20.821 INFO: Epoch 667: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:29:02.961 INFO: Epoch 668: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:29:45.125 INFO: Epoch 669: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:30:27.271 INFO: Epoch 670: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:31:09.444 INFO: Epoch 671: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:31:51.671 INFO: Epoch 672: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:32:33.925 INFO: Epoch 673: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:33:16.132 INFO: Epoch 674: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.58
2025-07-20 03:33:58.349 INFO: Epoch 675: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:34:40.494 INFO: Epoch 676: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:35:22.615 INFO: Epoch 677: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:36:04.732 INFO: Epoch 678: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:36:46.859 INFO: Epoch 679: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:37:29.003 INFO: Epoch 680: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:38:11.206 INFO: Epoch 681: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:38:53.402 INFO: Epoch 682: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:39:35.598 INFO: Epoch 683: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:40:17.787 INFO: Epoch 684: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:40:59.962 INFO: Epoch 685: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:41:42.143 INFO: Epoch 686: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:42:24.398 INFO: Epoch 687: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:43:06.630 INFO: Epoch 688: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:43:48.798 INFO: Epoch 689: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:44:31.054 INFO: Epoch 690: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:45:13.309 INFO: Epoch 691: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:45:55.588 INFO: Epoch 692: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:46:37.896 INFO: Epoch 693: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:47:20.208 INFO: Epoch 694: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:48:02.467 INFO: Epoch 695: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:48:44.699 INFO: Epoch 696: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:49:26.936 INFO: Epoch 697: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:50:09.151 INFO: Epoch 698: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:50:51.442 INFO: Epoch 699: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:51:33.753 INFO: Epoch 700: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:52:16.016 INFO: Epoch 701: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:52:58.214 INFO: Epoch 702: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:53:40.400 INFO: Epoch 703: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:54:22.635 INFO: Epoch 704: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 03:55:04.949 INFO: Epoch 705: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 03:55:47.165 INFO: Epoch 706: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.58
2025-07-20 03:56:29.450 INFO: Epoch 707: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.57
2025-07-20 03:57:11.727 INFO: Epoch 708: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
