2025-07-17 01:25:18.578 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 01:25:18.578 INFO: MACE version: 0.3.13
2025-07-17 01:25:18.674 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 01:25:18.899 INFO: ===========LOADING INPUT DATA===========
2025-07-17 01:25:18.900 INFO: Using heads: ['Default']
2025-07-17 01:25:18.900 INFO: Using the key specifications to parse data:
2025-07-17 01:25:18.900 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 01:25:18.900 INFO: =============    Processing head Default     ===========
2025-07-17 01:25:19.565 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 01:25:19.566 INFO: No validation set provided, splitting training data instead.
2025-07-17 01:25:19.566 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 01:25:19.567 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 01:25:19.567 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 01:25:19.617 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 01:25:19.617 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 01:25:19.617 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 01:25:19.618 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 01:25:19.618 INFO: Processing datasets for head 'Default'
2025-07-17 01:25:19.716 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 01:25:19.720 INFO: Head 'Default' training dataset size: 122
2025-07-17 01:25:19.721 INFO: Computing average number of neighbors
2025-07-17 01:25:19.867 INFO: Average number of neighbors: 18.95864197530864
2025-07-17 01:25:19.867 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 01:25:19.869 INFO: ===========MODEL DETAILS===========
2025-07-17 01:25:19.869 INFO: Building model
2025-07-17 01:25:19.869 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 01:25:19.869 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 01:25:19.869 INFO: 8 radial and 5 basis functions
2025-07-17 01:25:19.869 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 01:25:19.869 INFO: Distance transform for radial basis functions: None
2025-07-17 01:25:19.869 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 01:25:22.189 INFO: Total number of parameters: 1104272
2025-07-17 01:25:22.189 INFO: 
2025-07-17 01:25:22.189 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 01:25:22.189 INFO: Using ADAM as parameter optimizer
2025-07-17 01:25:22.189 INFO: Batch size: 10
2025-07-17 01:25:22.189 INFO: Number of gradient updates: 9760
2025-07-17 01:25:22.190 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 01:25:22.190 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 01:25:22.194 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold1_run-123' in './checkpoints'
2025-07-17 01:25:22.194 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 01:25:22.195 INFO: 
2025-07-17 01:25:22.195 INFO: ===========TRAINING===========
2025-07-17 01:25:22.195 INFO: Started training, reporting errors on validation set
2025-07-17 01:25:22.195 INFO: Loss metrics on validation set
2025-07-17 01:25:23.510 INFO: Initial: head: Default, loss=221.6708, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.12, RMSE_ALPHA_DERIV=    9.71
2025-07-17 05:30:56.385 INFO: Epoch 618: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:31:20.179 INFO: Epoch 619: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:31:43.961 INFO: Epoch 620: head: Default, loss=0.2070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:32:07.737 INFO: Epoch 621: head: Default, loss=0.2021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:32:31.517 INFO: Epoch 622: head: Default, loss=0.1994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:32:55.307 INFO: Epoch 623: head: Default, loss=0.1990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:33:19.084 INFO: Epoch 624: head: Default, loss=0.2021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:33:42.854 INFO: Epoch 625: head: Default, loss=0.2099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.12
2025-07-17 05:34:06.635 INFO: Epoch 626: head: Default, loss=0.2154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.13
2025-07-17 05:34:30.418 INFO: Epoch 627: head: Default, loss=0.2287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.17
2025-07-17 05:34:54.193 INFO: Epoch 628: head: Default, loss=0.2126, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:35:17.968 INFO: Epoch 629: head: Default, loss=0.1952, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:35:41.742 INFO: Epoch 630: head: Default, loss=0.1973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:36:05.519 INFO: Epoch 631: head: Default, loss=0.2007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:36:29.308 INFO: Epoch 632: head: Default, loss=0.2087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:36:53.090 INFO: Epoch 633: head: Default, loss=0.2031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:37:16.862 INFO: Epoch 634: head: Default, loss=0.2023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:37:40.629 INFO: Epoch 635: head: Default, loss=0.2021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:38:04.402 INFO: Epoch 636: head: Default, loss=0.1994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:38:28.192 INFO: Epoch 637: head: Default, loss=0.2097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.12
2025-07-17 05:38:51.970 INFO: Epoch 638: head: Default, loss=0.1977, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:39:15.744 INFO: Epoch 639: head: Default, loss=0.1980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:39:39.524 INFO: Epoch 640: head: Default, loss=0.1968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:40:03.307 INFO: Epoch 641: head: Default, loss=0.1991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:40:27.082 INFO: Epoch 642: head: Default, loss=0.2033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:40:50.869 INFO: Epoch 643: head: Default, loss=0.2043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:41:14.649 INFO: Epoch 644: head: Default, loss=0.2122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.12
2025-07-17 05:41:38.425 INFO: Epoch 645: head: Default, loss=0.2117, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:42:02.197 INFO: Epoch 646: head: Default, loss=0.1970, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:42:25.960 INFO: Epoch 647: head: Default, loss=0.2055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:42:49.731 INFO: Epoch 648: head: Default, loss=0.2026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:43:13.511 INFO: Epoch 649: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:43:37.285 INFO: Epoch 650: head: Default, loss=0.2000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:44:01.061 INFO: Epoch 651: head: Default, loss=0.1982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:44:24.836 INFO: Epoch 652: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:44:48.610 INFO: Epoch 653: head: Default, loss=0.2147, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.13
2025-07-17 05:45:12.383 INFO: Epoch 654: head: Default, loss=0.2091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.12
2025-07-17 05:45:36.161 INFO: Epoch 655: head: Default, loss=0.1992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:45:59.933 INFO: Epoch 656: head: Default, loss=0.2013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:46:23.713 INFO: Epoch 657: head: Default, loss=0.2168, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.12
2025-07-17 05:46:47.488 INFO: Epoch 658: head: Default, loss=0.2098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.12
2025-07-17 05:47:11.261 INFO: Epoch 659: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:47:35.045 INFO: Epoch 660: head: Default, loss=0.2031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:47:58.820 INFO: Epoch 661: head: Default, loss=0.2063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:48:22.596 INFO: Epoch 662: head: Default, loss=0.1998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:48:46.377 INFO: Epoch 663: head: Default, loss=0.1998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:49:10.142 INFO: Epoch 664: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:49:33.916 INFO: Epoch 665: head: Default, loss=0.2000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:49:57.703 INFO: Epoch 666: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:50:21.488 INFO: Epoch 667: head: Default, loss=0.2076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:50:45.267 INFO: Epoch 668: head: Default, loss=0.1992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:51:09.035 INFO: Epoch 669: head: Default, loss=0.1964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:51:32.811 INFO: Epoch 670: head: Default, loss=0.2008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:51:56.578 INFO: Epoch 671: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:52:20.357 INFO: Epoch 672: head: Default, loss=0.1975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:52:44.137 INFO: Epoch 673: head: Default, loss=0.2005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:53:07.919 INFO: Epoch 674: head: Default, loss=0.1948, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:53:31.685 INFO: Epoch 675: head: Default, loss=0.2003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:53:55.462 INFO: Epoch 676: head: Default, loss=0.2038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:54:19.234 INFO: Epoch 677: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:54:43.024 INFO: Epoch 678: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:55:06.809 INFO: Epoch 679: head: Default, loss=0.1979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:55:30.586 INFO: Epoch 680: head: Default, loss=0.1961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.08
2025-07-17 05:55:54.354 INFO: Epoch 681: head: Default, loss=0.1997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:56:18.133 INFO: Epoch 682: head: Default, loss=0.1986, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:56:41.920 INFO: Epoch 683: head: Default, loss=0.1997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:57:05.687 INFO: Epoch 684: head: Default, loss=0.1982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:57:29.465 INFO: Epoch 685: head: Default, loss=0.2081, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:57:53.230 INFO: Epoch 686: head: Default, loss=0.2069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:58:17.017 INFO: Epoch 687: head: Default, loss=0.1978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:58:40.791 INFO: Epoch 688: head: Default, loss=0.2044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 05:59:04.569 INFO: Epoch 689: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 05:59:28.342 INFO: Epoch 690: head: Default, loss=0.2086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.11
2025-07-17 05:59:52.112 INFO: Epoch 691: head: Default, loss=0.2065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.11
2025-07-17 06:00:15.885 INFO: Epoch 692: head: Default, loss=0.2094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.11
2025-07-17 06:00:39.657 INFO: Epoch 693: head: Default, loss=0.1997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:01:03.435 INFO: Epoch 694: head: Default, loss=0.1990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.08
2025-07-17 06:01:27.208 INFO: Epoch 695: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.11
2025-07-17 06:01:50.978 INFO: Epoch 696: head: Default, loss=0.2045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 06:02:14.760 INFO: Epoch 697: head: Default, loss=0.2042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.10
2025-07-17 06:02:38.531 INFO: Epoch 698: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:03:02.310 INFO: Epoch 699: head: Default, loss=0.2005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:03:26.091 INFO: Epoch 700: head: Default, loss=0.1983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:03:49.865 INFO: Epoch 701: head: Default, loss=0.1981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:04:13.633 INFO: Epoch 702: head: Default, loss=0.1933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.07
2025-07-17 06:04:37.454 INFO: Epoch 703: head: Default, loss=0.2002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:05:01.235 INFO: Epoch 704: head: Default, loss=0.1978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.08
2025-07-17 06:05:25.020 INFO: Epoch 705: head: Default, loss=0.1976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.08
2025-07-17 06:05:48.807 INFO: Epoch 706: head: Default, loss=0.2026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.10
2025-07-17 06:06:12.583 INFO: Epoch 707: head: Default, loss=0.1987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.09
2025-07-17 06:06:36.361 INFO: Epoch 708: head: Default, loss=0.2163, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.11
