2025-07-17 12:02:34.725 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.726 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.828 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:35.231 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:35.231 INFO: Using heads: ['Default']
2025-07-17 12:02:35.231 INFO: Using the key specifications to parse data:
2025-07-17 12:02:35.231 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:35.231 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.383 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.385 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.386 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.386 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.446 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.447 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.448 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.448 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.578 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.585 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.585 INFO: Computing average number of neighbors
2025-07-17 12:02:35.735 INFO: Average number of neighbors: 19.033796296296295
2025-07-17 12:02:35.735 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.737 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.737 INFO: Building model
2025-07-17 12:02:35.737 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.737 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.737 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.737 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.737 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.737 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:38.053 INFO: Total number of parameters: 1104272
2025-07-17 12:02:38.053 INFO: 
2025-07-17 12:02:38.053 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:38.053 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:38.053 INFO: Batch size: 10
2025-07-17 12:02:38.053 INFO: Number of gradient updates: 13440
2025-07-17 12:02:38.053 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:38.054 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:38.086 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold5_run-123' in './checkpoints'
2025-07-17 12:02:38.086 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:38.086 INFO: 
2025-07-17 12:02:38.086 INFO: ===========TRAINING===========
2025-07-17 12:02:38.086 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:38.086 INFO: Loss metrics on validation set
2025-07-17 12:02:39.484 INFO: Initial: head: Default, loss=206.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.14, RMSE_ALPHA_DERIV=   13.27
2025-07-17 17:29:17.726 INFO: Epoch 617: head: Default, loss=0.3374, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:29:49.413 INFO: Epoch 618: head: Default, loss=0.3336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:30:21.096 INFO: Epoch 619: head: Default, loss=0.3425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:30:52.794 INFO: Epoch 620: head: Default, loss=0.3380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:31:24.473 INFO: Epoch 621: head: Default, loss=0.3362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:31:56.162 INFO: Epoch 622: head: Default, loss=0.3456, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.66
2025-07-17 17:32:27.847 INFO: Epoch 623: head: Default, loss=0.3407, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:32:59.539 INFO: Epoch 624: head: Default, loss=0.3400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:33:31.244 INFO: Epoch 625: head: Default, loss=0.3297, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 17:34:02.985 INFO: Epoch 626: head: Default, loss=0.3373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:34:35.067 INFO: Epoch 627: head: Default, loss=0.3348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:35:06.750 INFO: Epoch 628: head: Default, loss=0.3384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:35:38.779 INFO: Epoch 629: head: Default, loss=0.3380, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:36:10.467 INFO: Epoch 630: head: Default, loss=0.3401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:36:42.156 INFO: Epoch 631: head: Default, loss=0.3348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:37:13.860 INFO: Epoch 632: head: Default, loss=0.3317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:37:45.548 INFO: Epoch 633: head: Default, loss=0.3384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:38:17.255 INFO: Epoch 634: head: Default, loss=0.3406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:38:48.951 INFO: Epoch 635: head: Default, loss=0.3376, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:39:20.649 INFO: Epoch 636: head: Default, loss=0.3395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:39:52.339 INFO: Epoch 637: head: Default, loss=0.3373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:40:24.027 INFO: Epoch 638: head: Default, loss=0.3357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:40:55.712 INFO: Epoch 639: head: Default, loss=0.3361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:41:27.401 INFO: Epoch 640: head: Default, loss=0.3378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:41:59.100 INFO: Epoch 641: head: Default, loss=0.3328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:42:30.800 INFO: Epoch 642: head: Default, loss=0.3354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:43:02.496 INFO: Epoch 643: head: Default, loss=0.3391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:43:34.193 INFO: Epoch 644: head: Default, loss=0.3421, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:44:05.892 INFO: Epoch 645: head: Default, loss=0.3341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:44:37.563 INFO: Epoch 646: head: Default, loss=0.3378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:45:09.245 INFO: Epoch 647: head: Default, loss=0.3357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:45:40.943 INFO: Epoch 648: head: Default, loss=0.3361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:46:12.636 INFO: Epoch 649: head: Default, loss=0.3360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:46:44.328 INFO: Epoch 650: head: Default, loss=0.3349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:47:16.034 INFO: Epoch 651: head: Default, loss=0.3398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:47:47.731 INFO: Epoch 652: head: Default, loss=0.3386, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:48:19.442 INFO: Epoch 653: head: Default, loss=0.3366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:48:51.147 INFO: Epoch 654: head: Default, loss=0.3326, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:49:22.857 INFO: Epoch 655: head: Default, loss=0.3334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:49:54.556 INFO: Epoch 656: head: Default, loss=0.3318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 17:50:26.252 INFO: Epoch 657: head: Default, loss=0.3423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:50:57.962 INFO: Epoch 658: head: Default, loss=0.3435, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:51:29.663 INFO: Epoch 659: head: Default, loss=0.3313, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 17:52:01.356 INFO: Epoch 660: head: Default, loss=0.3362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:52:33.053 INFO: Epoch 661: head: Default, loss=0.3342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:53:04.747 INFO: Epoch 662: head: Default, loss=0.3388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:53:36.442 INFO: Epoch 663: head: Default, loss=0.3396, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:54:08.135 INFO: Epoch 664: head: Default, loss=0.3413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:54:39.831 INFO: Epoch 665: head: Default, loss=0.3400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:55:11.515 INFO: Epoch 666: head: Default, loss=0.3447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:55:43.204 INFO: Epoch 667: head: Default, loss=0.3406, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:56:14.914 INFO: Epoch 668: head: Default, loss=0.3362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:56:46.630 INFO: Epoch 669: head: Default, loss=0.3381, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:57:18.326 INFO: Epoch 670: head: Default, loss=0.3409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 17:57:50.025 INFO: Epoch 671: head: Default, loss=0.3391, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:58:21.722 INFO: Epoch 672: head: Default, loss=0.3384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:58:53.415 INFO: Epoch 673: head: Default, loss=0.3340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 17:59:25.095 INFO: Epoch 674: head: Default, loss=0.3361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 17:59:56.794 INFO: Epoch 675: head: Default, loss=0.3367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:00:28.484 INFO: Epoch 676: head: Default, loss=0.3336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:01:00.179 INFO: Epoch 677: head: Default, loss=0.3353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:01:31.882 INFO: Epoch 678: head: Default, loss=0.3330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:02:03.567 INFO: Epoch 679: head: Default, loss=0.3352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:02:35.262 INFO: Epoch 680: head: Default, loss=0.3413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.65
2025-07-17 18:03:06.952 INFO: Epoch 681: head: Default, loss=0.3366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:03:38.647 INFO: Epoch 682: head: Default, loss=0.3378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:04:10.344 INFO: Epoch 683: head: Default, loss=0.3400, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.65
2025-07-17 18:04:43.175 INFO: Epoch 684: head: Default, loss=0.3340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:05:14.864 INFO: Epoch 685: head: Default, loss=0.3329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:05:46.556 INFO: Epoch 686: head: Default, loss=0.3356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:06:18.261 INFO: Epoch 687: head: Default, loss=0.3402, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.65
2025-07-17 18:06:49.946 INFO: Epoch 688: head: Default, loss=0.3385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:07:21.645 INFO: Epoch 689: head: Default, loss=0.3349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:07:53.352 INFO: Epoch 690: head: Default, loss=0.3339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:08:25.044 INFO: Epoch 691: head: Default, loss=0.3296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 18:08:56.797 INFO: Epoch 692: head: Default, loss=0.3378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:09:28.482 INFO: Epoch 693: head: Default, loss=0.3392, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:10:00.704 INFO: Epoch 694: head: Default, loss=0.3379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:10:32.383 INFO: Epoch 695: head: Default, loss=0.3347, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:11:04.075 INFO: Epoch 696: head: Default, loss=0.3350, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:11:35.758 INFO: Epoch 697: head: Default, loss=0.3374, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:12:07.440 INFO: Epoch 698: head: Default, loss=0.3383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:12:39.128 INFO: Epoch 699: head: Default, loss=0.3360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:13:10.826 INFO: Epoch 700: head: Default, loss=0.3319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:13:42.517 INFO: Epoch 701: head: Default, loss=0.3353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:14:14.206 INFO: Epoch 702: head: Default, loss=0.3346, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:14:45.887 INFO: Epoch 703: head: Default, loss=0.3367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:15:17.574 INFO: Epoch 704: head: Default, loss=0.3291, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.62
2025-07-17 18:15:49.309 INFO: Epoch 705: head: Default, loss=0.3341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.63
2025-07-17 18:16:21.002 INFO: Epoch 706: head: Default, loss=0.3393, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 18:16:52.689 INFO: Epoch 707: head: Default, loss=0.3363, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
