2025-07-19 03:32:12.222 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 03:32:12.222 INFO: MACE version: 0.3.13
2025-07-19 03:32:12.323 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 03:32:12.787 INFO: ===========LOADING INPUT DATA===========
2025-07-19 03:32:12.787 INFO: Using heads: ['Default']
2025-07-19 03:32:12.787 INFO: Using the key specifications to parse data:
2025-07-19 03:32:12.787 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 03:32:12.787 INFO: =============    Processing head Default     ===========
2025-07-19 03:32:12.989 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 03:32:12.990 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 03:32:12.990 INFO: No validation set provided, splitting training data instead.
2025-07-19 03:32:12.991 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 03:32:12.992 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-19 03:32:12.992 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 03:32:13.050 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 03:32:13.050 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 03:32:13.051 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-19 03:32:13.051 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 03:32:13.051 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 03:32:13.051 INFO: Processing datasets for head 'Default'
2025-07-19 03:32:13.186 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 03:32:13.193 INFO: Head 'Default' training dataset size: 168
2025-07-19 03:32:13.193 INFO: Computing average number of neighbors
2025-07-19 03:32:13.351 INFO: Average number of neighbors: 19.049537037037037
2025-07-19 03:32:13.351 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 03:32:13.352 INFO: ===========MODEL DETAILS===========
2025-07-19 03:32:13.352 INFO: Building model
2025-07-19 03:32:13.352 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 03:32:13.352 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 03:32:13.352 INFO: 8 radial and 5 basis functions
2025-07-19 03:32:13.352 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 03:32:13.352 INFO: Distance transform for radial basis functions: None
2025-07-19 03:32:13.352 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 03:32:15.672 INFO: Total number of parameters: 1104272
2025-07-19 03:32:15.672 INFO: 
2025-07-19 03:32:15.672 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 03:32:15.672 INFO: Using ADAM as parameter optimizer
2025-07-19 03:32:15.672 INFO: Batch size: 10
2025-07-19 03:32:15.672 INFO: Number of gradient updates: 13440
2025-07-19 03:32:15.672 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 03:32:15.674 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 03:32:16.462 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_220_fold1_run-123' in './checkpoints'
2025-07-19 03:32:16.462 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 03:32:16.462 INFO: 
2025-07-19 03:32:16.462 INFO: ===========TRAINING===========
2025-07-19 03:32:16.462 INFO: Started training, reporting errors on validation set
2025-07-19 03:32:16.462 INFO: Loss metrics on validation set
2025-07-19 03:32:17.807 INFO: Initial: head: Default, loss=15.3546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.08, RMSE_ALPHA_DERIV=   12.42
2025-07-19 08:58:54.032 INFO: Epoch 617: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 08:59:25.725 INFO: Epoch 618: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 08:59:57.421 INFO: Epoch 619: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:00:29.121 INFO: Epoch 620: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:01:00.844 INFO: Epoch 621: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:01:32.542 INFO: Epoch 622: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.80
2025-07-19 09:02:04.233 INFO: Epoch 623: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:02:35.937 INFO: Epoch 624: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:03:07.638 INFO: Epoch 625: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:03:39.328 INFO: Epoch 626: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:04:11.019 INFO: Epoch 627: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:04:42.708 INFO: Epoch 628: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:05:14.399 INFO: Epoch 629: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:05:46.089 INFO: Epoch 630: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:06:17.774 INFO: Epoch 631: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:06:49.459 INFO: Epoch 632: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:07:21.139 INFO: Epoch 633: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:07:52.846 INFO: Epoch 634: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:08:24.562 INFO: Epoch 635: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:08:56.253 INFO: Epoch 636: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:09:27.939 INFO: Epoch 637: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:09:59.635 INFO: Epoch 638: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.73
2025-07-19 09:10:31.337 INFO: Epoch 639: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:11:03.033 INFO: Epoch 640: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:11:34.731 INFO: Epoch 641: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:12:06.419 INFO: Epoch 642: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:12:38.112 INFO: Epoch 643: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:13:09.813 INFO: Epoch 644: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:13:41.518 INFO: Epoch 645: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:14:13.218 INFO: Epoch 646: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.81
2025-07-19 09:14:44.917 INFO: Epoch 647: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:15:16.600 INFO: Epoch 648: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:15:48.285 INFO: Epoch 649: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:16:19.986 INFO: Epoch 650: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:16:51.680 INFO: Epoch 651: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:17:23.372 INFO: Epoch 652: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:17:55.066 INFO: Epoch 653: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:18:26.769 INFO: Epoch 654: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:18:58.462 INFO: Epoch 655: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:19:30.148 INFO: Epoch 656: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:20:01.832 INFO: Epoch 657: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:20:33.530 INFO: Epoch 658: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:21:05.218 INFO: Epoch 659: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:21:36.906 INFO: Epoch 660: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:22:08.611 INFO: Epoch 661: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:22:40.311 INFO: Epoch 662: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:23:12.001 INFO: Epoch 663: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:23:43.703 INFO: Epoch 664: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:24:15.416 INFO: Epoch 665: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:24:47.109 INFO: Epoch 666: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:25:18.804 INFO: Epoch 667: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:25:50.494 INFO: Epoch 668: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:26:22.191 INFO: Epoch 669: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:26:53.888 INFO: Epoch 670: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:27:25.598 INFO: Epoch 671: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:27:57.286 INFO: Epoch 672: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:28:29.402 INFO: Epoch 673: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:29:01.095 INFO: Epoch 674: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:29:32.775 INFO: Epoch 675: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:30:04.466 INFO: Epoch 676: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:30:36.159 INFO: Epoch 677: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:31:07.849 INFO: Epoch 678: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:31:39.530 INFO: Epoch 679: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:32:11.228 INFO: Epoch 680: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:32:42.911 INFO: Epoch 681: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:33:14.619 INFO: Epoch 682: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.80
2025-07-19 09:33:46.315 INFO: Epoch 683: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.76
2025-07-19 09:34:17.994 INFO: Epoch 684: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:34:49.677 INFO: Epoch 685: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=   10.82
2025-07-19 09:35:21.367 INFO: Epoch 686: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:35:53.071 INFO: Epoch 687: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:36:24.775 INFO: Epoch 688: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:36:56.467 INFO: Epoch 689: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:37:28.166 INFO: Epoch 690: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.83
2025-07-19 09:37:59.862 INFO: Epoch 691: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.81
2025-07-19 09:38:31.568 INFO: Epoch 692: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:39:03.261 INFO: Epoch 693: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:39:34.962 INFO: Epoch 694: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:40:06.638 INFO: Epoch 695: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:40:38.322 INFO: Epoch 696: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:41:10.010 INFO: Epoch 697: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:41:41.689 INFO: Epoch 698: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:42:13.377 INFO: Epoch 699: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.79
2025-07-19 09:42:45.070 INFO: Epoch 700: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.75
2025-07-19 09:43:16.764 INFO: Epoch 701: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.81
2025-07-19 09:43:48.462 INFO: Epoch 702: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:44:20.169 INFO: Epoch 703: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.78
2025-07-19 09:44:51.859 INFO: Epoch 704: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.77
2025-07-19 09:45:23.538 INFO: Epoch 705: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.80
2025-07-19 09:45:55.233 INFO: Epoch 706: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=   10.81
2025-07-19 09:46:26.915 INFO: Epoch 707: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=   10.78
