2025-07-16 22:44:23.539 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.540 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.634 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.891 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.891 INFO: Using heads: ['Default']
2025-07-16 22:44:23.891 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.891 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.891 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.983 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.985 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.985 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.986 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.986 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:24.046 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:24.046 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:24.046 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:24.046 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:24.046 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.147 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.409 INFO: Average number of neighbors: 19.046913580246912
2025-07-16 22:44:24.409 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.410 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.410 INFO: Building model
2025-07-16 22:44:24.410 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.410 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.410 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.410 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.410 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.410 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.716 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.716 INFO: 
2025-07-16 22:44:27.716 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.716 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.716 INFO: Batch size: 10
2025-07-16 22:44:27.716 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.716 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.717 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.718 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold2_run-123' in './checkpoints'
2025-07-16 22:44:27.718 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.718 INFO: 
2025-07-16 22:44:27.718 INFO: ===========TRAINING===========
2025-07-16 22:44:27.718 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.718 INFO: Loss metrics on validation set
2025-07-16 22:44:31.099 INFO: Initial: head: Default, loss=718.9733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   19.44
2025-07-17 00:48:05.171 INFO: Epoch 618: head: Default, loss=4.8530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:48:17.129 INFO: Epoch 619: head: Default, loss=4.8193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:48:29.080 INFO: Epoch 620: head: Default, loss=4.8707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:48:41.037 INFO: Epoch 621: head: Default, loss=4.7713, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:48:52.996 INFO: Epoch 622: head: Default, loss=4.8765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:49:04.948 INFO: Epoch 623: head: Default, loss=4.9077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:49:16.914 INFO: Epoch 624: head: Default, loss=4.7748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:49:28.872 INFO: Epoch 625: head: Default, loss=4.8488, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:49:40.829 INFO: Epoch 626: head: Default, loss=4.8765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:49:52.794 INFO: Epoch 627: head: Default, loss=4.9588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:50:04.744 INFO: Epoch 628: head: Default, loss=4.8355, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:50:16.705 INFO: Epoch 629: head: Default, loss=4.8128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:50:28.655 INFO: Epoch 630: head: Default, loss=4.7889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:50:40.612 INFO: Epoch 631: head: Default, loss=4.8194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:50:52.570 INFO: Epoch 632: head: Default, loss=4.8555, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:51:04.524 INFO: Epoch 633: head: Default, loss=4.9220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:51:16.477 INFO: Epoch 634: head: Default, loss=4.8101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:51:28.432 INFO: Epoch 635: head: Default, loss=4.8765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:51:40.387 INFO: Epoch 636: head: Default, loss=4.7873, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:51:52.354 INFO: Epoch 637: head: Default, loss=4.8519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:52:04.316 INFO: Epoch 638: head: Default, loss=4.9201, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:52:16.277 INFO: Epoch 639: head: Default, loss=4.8339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:52:28.229 INFO: Epoch 640: head: Default, loss=4.8068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:52:40.181 INFO: Epoch 641: head: Default, loss=4.7232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.76
2025-07-17 00:52:52.141 INFO: Epoch 642: head: Default, loss=4.8569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:53:04.098 INFO: Epoch 643: head: Default, loss=4.9557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.85
2025-07-17 00:53:16.053 INFO: Epoch 644: head: Default, loss=4.8335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:53:28.013 INFO: Epoch 645: head: Default, loss=4.8507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:53:39.956 INFO: Epoch 646: head: Default, loss=4.8006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:53:51.913 INFO: Epoch 647: head: Default, loss=4.8559, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:54:03.878 INFO: Epoch 648: head: Default, loss=4.8260, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:54:15.829 INFO: Epoch 649: head: Default, loss=4.8641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:54:27.792 INFO: Epoch 650: head: Default, loss=4.7432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.77
2025-07-17 00:54:39.746 INFO: Epoch 651: head: Default, loss=5.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.87
2025-07-17 00:54:51.712 INFO: Epoch 652: head: Default, loss=4.8038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:55:03.669 INFO: Epoch 653: head: Default, loss=4.8929, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:55:15.626 INFO: Epoch 654: head: Default, loss=4.7575, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.77
2025-07-17 00:55:27.583 INFO: Epoch 655: head: Default, loss=4.8908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:55:39.539 INFO: Epoch 656: head: Default, loss=4.8088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:55:51.490 INFO: Epoch 657: head: Default, loss=4.8499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:56:03.451 INFO: Epoch 658: head: Default, loss=4.7768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:56:15.410 INFO: Epoch 659: head: Default, loss=4.8429, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:56:27.361 INFO: Epoch 660: head: Default, loss=4.8130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:56:39.313 INFO: Epoch 661: head: Default, loss=4.7990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:56:51.265 INFO: Epoch 662: head: Default, loss=4.8505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 00:57:03.226 INFO: Epoch 663: head: Default, loss=4.8498, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:57:15.180 INFO: Epoch 664: head: Default, loss=4.7753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:57:27.154 INFO: Epoch 665: head: Default, loss=4.8008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:57:39.101 INFO: Epoch 666: head: Default, loss=4.9101, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.83
2025-07-17 00:57:51.060 INFO: Epoch 667: head: Default, loss=4.8444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:58:03.016 INFO: Epoch 668: head: Default, loss=4.8285, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:58:14.974 INFO: Epoch 669: head: Default, loss=4.8043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:58:26.938 INFO: Epoch 670: head: Default, loss=4.8232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:58:38.939 INFO: Epoch 671: head: Default, loss=4.8236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:58:50.896 INFO: Epoch 672: head: Default, loss=4.8112, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:59:02.854 INFO: Epoch 673: head: Default, loss=4.8958, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.82
2025-07-17 00:59:14.807 INFO: Epoch 674: head: Default, loss=4.7887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.78
2025-07-17 00:59:26.770 INFO: Epoch 675: head: Default, loss=4.7939, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 00:59:38.723 INFO: Epoch 676: head: Default, loss=4.8439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 00:59:50.690 INFO: Epoch 677: head: Default, loss=4.8613, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 01:00:02.654 INFO: Epoch 678: head: Default, loss=4.8415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 01:00:14.607 INFO: Epoch 679: head: Default, loss=4.7470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.77
2025-07-17 01:00:26.563 INFO: Epoch 680: head: Default, loss=4.9109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 01:00:38.515 INFO: Epoch 681: head: Default, loss=4.8364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.80
2025-07-17 01:00:50.473 INFO: Epoch 682: head: Default, loss=4.7493, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.77
2025-07-17 01:01:02.426 INFO: Epoch 683: head: Default, loss=4.8118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 01:01:14.373 INFO: Epoch 684: head: Default, loss=4.7873, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.78
2025-07-17 01:01:26.328 INFO: Epoch 685: head: Default, loss=4.8570, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.81
2025-07-17 01:01:38.277 INFO: Epoch 686: head: Default, loss=4.8587, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.81
2025-07-17 01:01:50.233 INFO: Epoch 687: head: Default, loss=4.8233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.80
2025-07-17 01:02:02.193 INFO: Epoch 688: head: Default, loss=4.7722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.78
2025-07-17 01:02:14.143 INFO: Epoch 689: head: Default, loss=4.9123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.83
2025-07-17 01:02:26.104 INFO: Epoch 690: head: Default, loss=4.8214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 01:02:38.058 INFO: Epoch 691: head: Default, loss=4.7707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.78
2025-07-17 01:02:50.017 INFO: Epoch 692: head: Default, loss=4.9397, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.84
2025-07-17 01:03:01.972 INFO: Epoch 693: head: Default, loss=4.7700, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.77
2025-07-17 01:03:13.918 INFO: Epoch 694: head: Default, loss=4.7979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 01:03:25.875 INFO: Epoch 695: head: Default, loss=4.8004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 01:03:37.828 INFO: Epoch 696: head: Default, loss=4.8800, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.82
2025-07-17 01:03:49.785 INFO: Epoch 697: head: Default, loss=4.7470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.77
2025-07-17 01:04:01.739 INFO: Epoch 698: head: Default, loss=4.8692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.81
2025-07-17 01:04:13.692 INFO: Epoch 699: head: Default, loss=4.8426, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.80
2025-07-17 01:04:25.651 INFO: Epoch 700: head: Default, loss=4.7823, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.78
2025-07-17 01:04:37.607 INFO: Epoch 701: head: Default, loss=4.8357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
2025-07-17 01:04:49.566 INFO: Epoch 702: head: Default, loss=4.7971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.79
2025-07-17 01:05:01.523 INFO: Epoch 703: head: Default, loss=4.8194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 01:05:13.478 INFO: Epoch 704: head: Default, loss=4.8629, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 01:05:25.440 INFO: Epoch 705: head: Default, loss=4.7178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.76
2025-07-17 01:05:37.404 INFO: Epoch 706: head: Default, loss=4.8518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.81
2025-07-17 01:05:49.370 INFO: Epoch 707: head: Default, loss=4.8012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.79
2025-07-17 01:06:01.323 INFO: Epoch 708: head: Default, loss=4.8370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.80
