2025-07-17 15:13:34.351 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:13:34.351 INFO: MACE version: 0.3.13
2025-07-17 15:13:34.449 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:13:34.765 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:13:34.765 INFO: Using heads: ['Default']
2025-07-17 15:13:34.765 INFO: Using the key specifications to parse data:
2025-07-17 15:13:34.765 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:13:34.765 INFO: =============    Processing head Default     ===========
2025-07-17 15:13:34.946 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:13:34.947 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:13:34.947 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:13:34.948 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:13:34.948 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:13:35.010 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:13:35.010 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:13:35.010 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:13:35.011 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:13:35.011 INFO: Processing datasets for head 'Default'
2025-07-17 15:13:35.152 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:13:35.159 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:13:35.160 INFO: Computing average number of neighbors
2025-07-17 15:13:35.325 INFO: Average number of neighbors: 18.96337448559671
2025-07-17 15:13:35.325 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:13:35.326 INFO: ===========MODEL DETAILS===========
2025-07-17 15:13:35.326 INFO: Building model
2025-07-17 15:13:35.326 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:13:35.326 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:13:35.326 INFO: 8 radial and 5 basis functions
2025-07-17 15:13:35.326 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:13:35.326 INFO: Distance transform for radial basis functions: None
2025-07-17 15:13:35.326 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:13:37.644 INFO: Total number of parameters: 1104272
2025-07-17 15:13:37.644 INFO: 
2025-07-17 15:13:37.644 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:13:37.644 INFO: Using ADAM as parameter optimizer
2025-07-17 15:13:37.644 INFO: Batch size: 10
2025-07-17 15:13:37.644 INFO: Number of gradient updates: 14640
2025-07-17 15:13:37.644 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:13:37.645 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:13:37.670 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold5_run-123' in './checkpoints'
2025-07-17 15:13:37.670 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:13:37.671 INFO: 
2025-07-17 15:13:37.671 INFO: ===========TRAINING===========
2025-07-17 15:13:37.671 INFO: Started training, reporting errors on validation set
2025-07-17 15:13:37.671 INFO: Loss metrics on validation set
2025-07-17 15:13:39.037 INFO: Initial: head: Default, loss=138.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   10.53
2025-07-17 21:20:55.866 INFO: Epoch 617: head: Default, loss=0.1994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:21:31.477 INFO: Epoch 618: head: Default, loss=0.2037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:22:07.092 INFO: Epoch 619: head: Default, loss=0.1996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:22:42.701 INFO: Epoch 620: head: Default, loss=0.2014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:23:18.302 INFO: Epoch 621: head: Default, loss=0.2030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:23:53.924 INFO: Epoch 622: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:24:29.529 INFO: Epoch 623: head: Default, loss=0.2004, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:25:05.135 INFO: Epoch 624: head: Default, loss=0.2122, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.37
2025-07-17 21:25:40.743 INFO: Epoch 625: head: Default, loss=0.2037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:26:16.338 INFO: Epoch 626: head: Default, loss=0.2029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:26:51.941 INFO: Epoch 627: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:27:27.538 INFO: Epoch 628: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:28:03.142 INFO: Epoch 629: head: Default, loss=0.2005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:28:38.764 INFO: Epoch 630: head: Default, loss=0.1964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:29:14.367 INFO: Epoch 631: head: Default, loss=0.1954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.32
2025-07-17 21:29:49.968 INFO: Epoch 632: head: Default, loss=0.2011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:30:25.572 INFO: Epoch 633: head: Default, loss=0.2003, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:31:01.178 INFO: Epoch 634: head: Default, loss=0.2028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:31:36.778 INFO: Epoch 635: head: Default, loss=0.2002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:32:12.388 INFO: Epoch 636: head: Default, loss=0.1981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:32:48.008 INFO: Epoch 637: head: Default, loss=0.1951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.32
2025-07-17 21:33:23.610 INFO: Epoch 638: head: Default, loss=0.2006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:33:59.204 INFO: Epoch 639: head: Default, loss=0.1971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:34:34.802 INFO: Epoch 640: head: Default, loss=0.1995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:35:10.402 INFO: Epoch 641: head: Default, loss=0.2002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:35:46.019 INFO: Epoch 642: head: Default, loss=0.2058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.36
2025-07-17 21:36:21.625 INFO: Epoch 643: head: Default, loss=0.1966, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:36:57.223 INFO: Epoch 644: head: Default, loss=0.1968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:37:32.831 INFO: Epoch 645: head: Default, loss=0.1994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:38:08.445 INFO: Epoch 646: head: Default, loss=0.1972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:38:44.053 INFO: Epoch 647: head: Default, loss=0.1974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:39:19.658 INFO: Epoch 648: head: Default, loss=0.1995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:39:55.265 INFO: Epoch 649: head: Default, loss=0.1981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:40:30.874 INFO: Epoch 650: head: Default, loss=0.1974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:41:06.493 INFO: Epoch 651: head: Default, loss=0.1993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:41:42.108 INFO: Epoch 652: head: Default, loss=0.2018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:42:17.704 INFO: Epoch 653: head: Default, loss=0.1981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:42:53.306 INFO: Epoch 654: head: Default, loss=0.2002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:43:28.910 INFO: Epoch 655: head: Default, loss=0.2012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:44:04.522 INFO: Epoch 656: head: Default, loss=0.2000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:44:40.124 INFO: Epoch 657: head: Default, loss=0.1997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:45:15.744 INFO: Epoch 658: head: Default, loss=0.1978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:45:51.349 INFO: Epoch 659: head: Default, loss=0.1967, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:46:26.948 INFO: Epoch 660: head: Default, loss=0.1993, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:47:02.544 INFO: Epoch 661: head: Default, loss=0.1962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:47:38.135 INFO: Epoch 662: head: Default, loss=0.1980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:48:13.729 INFO: Epoch 663: head: Default, loss=0.1974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:48:49.342 INFO: Epoch 664: head: Default, loss=0.2023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:49:24.941 INFO: Epoch 665: head: Default, loss=0.1990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:50:00.539 INFO: Epoch 666: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.36
2025-07-17 21:50:36.136 INFO: Epoch 667: head: Default, loss=0.2019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:51:11.733 INFO: Epoch 668: head: Default, loss=0.1996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:51:47.335 INFO: Epoch 669: head: Default, loss=0.1992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:52:22.938 INFO: Epoch 670: head: Default, loss=0.1978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:52:58.545 INFO: Epoch 671: head: Default, loss=0.1998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:53:34.143 INFO: Epoch 672: head: Default, loss=0.1994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:54:09.751 INFO: Epoch 673: head: Default, loss=0.1975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:54:45.352 INFO: Epoch 674: head: Default, loss=0.1959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:55:20.954 INFO: Epoch 675: head: Default, loss=0.1962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:55:56.557 INFO: Epoch 676: head: Default, loss=0.1963, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:56:32.156 INFO: Epoch 677: head: Default, loss=0.1991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:57:07.772 INFO: Epoch 678: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.35
2025-07-17 21:57:43.367 INFO: Epoch 679: head: Default, loss=0.1996, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 21:58:18.951 INFO: Epoch 680: head: Default, loss=0.1971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:58:54.548 INFO: Epoch 681: head: Default, loss=0.1959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 21:59:30.149 INFO: Epoch 682: head: Default, loss=0.1968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:00:05.745 INFO: Epoch 683: head: Default, loss=0.1980, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:00:41.346 INFO: Epoch 684: head: Default, loss=0.1995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:01:16.962 INFO: Epoch 685: head: Default, loss=0.1998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:01:52.567 INFO: Epoch 686: head: Default, loss=0.1976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:02:28.161 INFO: Epoch 687: head: Default, loss=0.1990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:03:03.759 INFO: Epoch 688: head: Default, loss=0.1976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:03:39.366 INFO: Epoch 689: head: Default, loss=0.1965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:04:14.975 INFO: Epoch 690: head: Default, loss=0.1991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:04:50.583 INFO: Epoch 691: head: Default, loss=0.1965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:05:26.187 INFO: Epoch 692: head: Default, loss=0.1969, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:06:01.785 INFO: Epoch 693: head: Default, loss=0.1973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:06:37.386 INFO: Epoch 694: head: Default, loss=0.2012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:07:12.993 INFO: Epoch 695: head: Default, loss=0.1987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:07:48.595 INFO: Epoch 696: head: Default, loss=0.1979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:08:24.188 INFO: Epoch 697: head: Default, loss=0.1961, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:08:59.803 INFO: Epoch 698: head: Default, loss=0.1976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:09:35.418 INFO: Epoch 699: head: Default, loss=0.1986, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:10:11.047 INFO: Epoch 700: head: Default, loss=0.1992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:10:46.671 INFO: Epoch 701: head: Default, loss=0.1992, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:11:22.291 INFO: Epoch 702: head: Default, loss=0.1965, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:11:57.905 INFO: Epoch 703: head: Default, loss=0.1982, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:12:33.541 INFO: Epoch 704: head: Default, loss=0.1983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:13:09.179 INFO: Epoch 705: head: Default, loss=0.1990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.34
2025-07-17 22:13:44.811 INFO: Epoch 706: head: Default, loss=0.1975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
2025-07-17 22:14:20.447 INFO: Epoch 707: head: Default, loss=0.1983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.33
