2025-07-17 06:43:58.980 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 06:43:58.980 INFO: MACE version: 0.3.13
2025-07-17 06:43:59.077 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 06:43:59.273 INFO: ===========LOADING INPUT DATA===========
2025-07-17 06:43:59.273 INFO: Using heads: ['Default']
2025-07-17 06:43:59.273 INFO: Using the key specifications to parse data:
2025-07-17 06:43:59.273 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 06:43:59.273 INFO: =============    Processing head Default     ===========
2025-07-17 06:43:59.414 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: No validation set provided, splitting training data instead.
2025-07-17 06:43:59.415 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 06:43:59.416 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 06:43:59.416 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 06:43:59.475 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 06:43:59.475 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 06:43:59.476 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 06:43:59.476 INFO: Processing datasets for head 'Default'
2025-07-17 06:43:59.595 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 06:43:59.602 INFO: Head 'Default' training dataset size: 152
2025-07-17 06:43:59.602 INFO: Computing average number of neighbors
2025-07-17 06:43:59.750 INFO: Average number of neighbors: 18.981234567901236
2025-07-17 06:43:59.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 06:43:59.751 INFO: ===========MODEL DETAILS===========
2025-07-17 06:43:59.751 INFO: Building model
2025-07-17 06:43:59.751 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 06:43:59.751 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 06:43:59.751 INFO: 8 radial and 5 basis functions
2025-07-17 06:43:59.751 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 06:43:59.751 INFO: Distance transform for radial basis functions: None
2025-07-17 06:43:59.751 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 06:44:02.079 INFO: Total number of parameters: 1104272
2025-07-17 06:44:02.079 INFO: 
2025-07-17 06:44:02.079 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 06:44:02.079 INFO: Using ADAM as parameter optimizer
2025-07-17 06:44:02.079 INFO: Batch size: 10
2025-07-17 06:44:02.079 INFO: Number of gradient updates: 12160
2025-07-17 06:44:02.080 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 06:44:02.081 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 06:44:02.088 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-17 06:44:02.088 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 06:44:02.088 INFO: 
2025-07-17 06:44:02.088 INFO: ===========TRAINING===========
2025-07-17 06:44:02.088 INFO: Started training, reporting errors on validation set
2025-07-17 06:44:02.088 INFO: Loss metrics on validation set
2025-07-17 06:44:03.446 INFO: Initial: head: Default, loss=133.0715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-17 11:50:38.333 INFO: Epoch 617: head: Default, loss=0.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:51:08.080 INFO: Epoch 618: head: Default, loss=0.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:51:38.101 INFO: Epoch 619: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:52:08.427 INFO: Epoch 620: head: Default, loss=0.2046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:52:38.749 INFO: Epoch 621: head: Default, loss=0.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:53:09.072 INFO: Epoch 622: head: Default, loss=0.2065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:53:39.398 INFO: Epoch 623: head: Default, loss=0.2042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:54:09.726 INFO: Epoch 624: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:54:40.053 INFO: Epoch 625: head: Default, loss=0.2026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:55:10.379 INFO: Epoch 626: head: Default, loss=0.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:55:40.707 INFO: Epoch 627: head: Default, loss=0.2044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:56:11.030 INFO: Epoch 628: head: Default, loss=0.2052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:56:41.357 INFO: Epoch 629: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:57:11.685 INFO: Epoch 630: head: Default, loss=0.2067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:57:42.010 INFO: Epoch 631: head: Default, loss=0.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:58:12.338 INFO: Epoch 632: head: Default, loss=0.2073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:58:42.667 INFO: Epoch 633: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 11:59:12.992 INFO: Epoch 634: head: Default, loss=0.2035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 11:59:43.315 INFO: Epoch 635: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:00:13.647 INFO: Epoch 636: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:00:43.974 INFO: Epoch 637: head: Default, loss=0.2017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:01:14.305 INFO: Epoch 638: head: Default, loss=0.2038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:01:44.632 INFO: Epoch 639: head: Default, loss=0.2042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:02:14.959 INFO: Epoch 640: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:02:45.292 INFO: Epoch 641: head: Default, loss=0.2045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:03:15.618 INFO: Epoch 642: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:03:45.948 INFO: Epoch 643: head: Default, loss=0.2043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:04:16.277 INFO: Epoch 644: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:04:46.605 INFO: Epoch 645: head: Default, loss=0.2055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:05:16.933 INFO: Epoch 646: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:05:47.258 INFO: Epoch 647: head: Default, loss=0.2029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:06:17.585 INFO: Epoch 648: head: Default, loss=0.2048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:06:47.912 INFO: Epoch 649: head: Default, loss=0.2034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:07:18.240 INFO: Epoch 650: head: Default, loss=0.2040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:07:48.564 INFO: Epoch 651: head: Default, loss=0.2079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:08:18.884 INFO: Epoch 652: head: Default, loss=0.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:08:49.207 INFO: Epoch 653: head: Default, loss=0.2084, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:09:19.531 INFO: Epoch 654: head: Default, loss=0.2052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:09:49.856 INFO: Epoch 655: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:10:20.182 INFO: Epoch 656: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:10:50.504 INFO: Epoch 657: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:11:20.832 INFO: Epoch 658: head: Default, loss=0.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:11:51.160 INFO: Epoch 659: head: Default, loss=0.2080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:12:21.484 INFO: Epoch 660: head: Default, loss=0.2070, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:12:51.801 INFO: Epoch 661: head: Default, loss=0.2030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:13:22.125 INFO: Epoch 662: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:13:52.448 INFO: Epoch 663: head: Default, loss=0.2022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:14:22.772 INFO: Epoch 664: head: Default, loss=0.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:14:53.096 INFO: Epoch 665: head: Default, loss=0.2069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:15:23.422 INFO: Epoch 666: head: Default, loss=0.2062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:15:53.745 INFO: Epoch 667: head: Default, loss=0.2035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:16:24.069 INFO: Epoch 668: head: Default, loss=0.2077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:16:54.392 INFO: Epoch 669: head: Default, loss=0.2068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:17:24.715 INFO: Epoch 670: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:17:55.033 INFO: Epoch 671: head: Default, loss=0.2067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:18:25.357 INFO: Epoch 672: head: Default, loss=0.2043, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:18:55.678 INFO: Epoch 673: head: Default, loss=0.2080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:19:25.999 INFO: Epoch 674: head: Default, loss=0.2078, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:19:56.320 INFO: Epoch 675: head: Default, loss=0.2062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:20:26.636 INFO: Epoch 676: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:20:56.964 INFO: Epoch 677: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:21:27.292 INFO: Epoch 678: head: Default, loss=0.2044, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:21:57.620 INFO: Epoch 679: head: Default, loss=0.2069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:22:27.947 INFO: Epoch 680: head: Default, loss=0.2057, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:22:58.271 INFO: Epoch 681: head: Default, loss=0.2076, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:23:28.597 INFO: Epoch 682: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:23:58.924 INFO: Epoch 683: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:24:29.252 INFO: Epoch 684: head: Default, loss=0.2039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:24:59.574 INFO: Epoch 685: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:25:29.902 INFO: Epoch 686: head: Default, loss=0.2054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:26:00.229 INFO: Epoch 687: head: Default, loss=0.2049, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:26:30.553 INFO: Epoch 688: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:27:00.876 INFO: Epoch 689: head: Default, loss=0.2066, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:27:31.192 INFO: Epoch 690: head: Default, loss=0.2075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:28:01.515 INFO: Epoch 691: head: Default, loss=0.2056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:28:31.838 INFO: Epoch 692: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:29:02.159 INFO: Epoch 693: head: Default, loss=0.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:29:32.482 INFO: Epoch 694: head: Default, loss=0.2085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:30:02.804 INFO: Epoch 695: head: Default, loss=0.2059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:30:33.125 INFO: Epoch 696: head: Default, loss=0.2051, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:31:03.448 INFO: Epoch 697: head: Default, loss=0.2046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:31:33.764 INFO: Epoch 698: head: Default, loss=0.2055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:32:04.084 INFO: Epoch 699: head: Default, loss=0.2050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:32:34.404 INFO: Epoch 700: head: Default, loss=0.2039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.27
2025-07-17 12:33:04.730 INFO: Epoch 701: head: Default, loss=0.2086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 12:33:35.056 INFO: Epoch 702: head: Default, loss=0.2072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:34:05.376 INFO: Epoch 703: head: Default, loss=0.2065, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:34:35.692 INFO: Epoch 704: head: Default, loss=0.2064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:35:06.018 INFO: Epoch 705: head: Default, loss=0.2059, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:35:36.341 INFO: Epoch 706: head: Default, loss=0.2061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
2025-07-17 12:36:06.662 INFO: Epoch 707: head: Default, loss=0.2045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.28
