2025-07-18 08:21:16.023 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:21:16.023 INFO: MACE version: 0.3.13
2025-07-18 08:21:16.119 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:21:16.422 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:21:16.422 INFO: Using heads: ['Default']
2025-07-18 08:21:16.422 INFO: Using the key specifications to parse data:
2025-07-18 08:21:16.422 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:21:16.423 INFO: =============    Processing head Default     ===========
2025-07-18 08:21:16.531 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:21:16.532 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:21:16.532 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:21:16.532 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:21:16.570 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.570 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.571 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:21:16.571 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:21:16.571 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:21:16.571 INFO: Processing datasets for head 'Default'
2025-07-18 08:21:16.621 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:21:16.623 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:21:16.624 INFO: Computing average number of neighbors
2025-07-18 08:21:16.746 INFO: Average number of neighbors: 19.00864197530864
2025-07-18 08:21:16.746 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:21:16.747 INFO: ===========MODEL DETAILS===========
2025-07-18 08:21:16.747 INFO: Building model
2025-07-18 08:21:16.747 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:21:16.747 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:21:16.747 INFO: 8 radial and 5 basis functions
2025-07-18 08:21:16.747 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:21:16.747 INFO: Distance transform for radial basis functions: None
2025-07-18 08:21:16.747 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:21:19.086 INFO: Total number of parameters: 1104272
2025-07-18 08:21:19.086 INFO: 
2025-07-18 08:21:19.087 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:21:19.087 INFO: Using ADAM as parameter optimizer
2025-07-18 08:21:19.087 INFO: Batch size: 10
2025-07-18 08:21:19.087 INFO: Number of gradient updates: 4880
2025-07-18 08:21:19.087 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:21:19.089 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:21:19.107 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-18 08:21:19.107 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:21:19.107 INFO: 
2025-07-18 08:21:19.107 INFO: ===========TRAINING===========
2025-07-18 08:21:19.107 INFO: Started training, reporting errors on validation set
2025-07-18 08:21:19.107 INFO: Loss metrics on validation set
2025-07-18 08:21:20.320 INFO: Initial: head: Default, loss=59.3460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-18 10:24:50.705 INFO: Epoch 618: head: Default, loss=0.0756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:25:02.657 INFO: Epoch 619: head: Default, loss=0.0748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:25:14.622 INFO: Epoch 620: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.90
2025-07-18 10:25:26.580 INFO: Epoch 621: head: Default, loss=0.0750, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:25:38.533 INFO: Epoch 622: head: Default, loss=0.0769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.94
2025-07-18 10:25:50.490 INFO: Epoch 623: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.90
2025-07-18 10:26:02.452 INFO: Epoch 624: head: Default, loss=0.0760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:26:14.413 INFO: Epoch 625: head: Default, loss=0.0745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:26:26.372 INFO: Epoch 626: head: Default, loss=0.0755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:26:38.324 INFO: Epoch 627: head: Default, loss=0.0754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.90
2025-07-18 10:26:50.281 INFO: Epoch 628: head: Default, loss=0.0739, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:27:02.241 INFO: Epoch 629: head: Default, loss=0.0783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.96
2025-07-18 10:27:14.207 INFO: Epoch 630: head: Default, loss=0.0734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:27:26.165 INFO: Epoch 631: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.88
2025-07-18 10:27:38.128 INFO: Epoch 632: head: Default, loss=0.0755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:27:50.093 INFO: Epoch 633: head: Default, loss=0.0740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:28:02.048 INFO: Epoch 634: head: Default, loss=0.0752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:28:14.010 INFO: Epoch 635: head: Default, loss=0.0753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.88
2025-07-18 10:28:25.964 INFO: Epoch 636: head: Default, loss=0.0756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.88
2025-07-18 10:28:37.918 INFO: Epoch 637: head: Default, loss=0.0764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.90
2025-07-18 10:28:49.877 INFO: Epoch 638: head: Default, loss=0.0754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:29:01.835 INFO: Epoch 639: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.91
2025-07-18 10:29:13.796 INFO: Epoch 640: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:29:25.749 INFO: Epoch 641: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:29:37.707 INFO: Epoch 642: head: Default, loss=0.0743, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:29:49.656 INFO: Epoch 643: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.88
2025-07-18 10:30:01.611 INFO: Epoch 644: head: Default, loss=0.0771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.89
2025-07-18 10:30:13.567 INFO: Epoch 645: head: Default, loss=0.0730, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.80
2025-07-18 10:30:25.522 INFO: Epoch 646: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:30:37.479 INFO: Epoch 647: head: Default, loss=0.0729, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.77
2025-07-18 10:30:49.439 INFO: Epoch 648: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:31:01.398 INFO: Epoch 649: head: Default, loss=0.0769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:31:13.361 INFO: Epoch 650: head: Default, loss=0.0737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.81
2025-07-18 10:31:25.318 INFO: Epoch 651: head: Default, loss=0.0770, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:31:37.273 INFO: Epoch 652: head: Default, loss=0.0746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:31:49.235 INFO: Epoch 653: head: Default, loss=0.0756, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:32:01.192 INFO: Epoch 654: head: Default, loss=0.0760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:32:13.145 INFO: Epoch 655: head: Default, loss=0.0761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:32:25.103 INFO: Epoch 656: head: Default, loss=0.0753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:32:37.052 INFO: Epoch 657: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.88
2025-07-18 10:32:49.014 INFO: Epoch 658: head: Default, loss=0.0758, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:33:00.972 INFO: Epoch 659: head: Default, loss=0.0761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:33:12.933 INFO: Epoch 660: head: Default, loss=0.0752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:33:24.889 INFO: Epoch 661: head: Default, loss=0.0769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:33:36.844 INFO: Epoch 662: head: Default, loss=0.0748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:33:48.807 INFO: Epoch 663: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:34:00.760 INFO: Epoch 664: head: Default, loss=0.0771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:34:12.722 INFO: Epoch 665: head: Default, loss=0.0742, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.80
2025-07-18 10:34:24.671 INFO: Epoch 666: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:34:36.633 INFO: Epoch 667: head: Default, loss=0.0755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:34:48.594 INFO: Epoch 668: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:35:00.550 INFO: Epoch 669: head: Default, loss=0.0748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:35:12.520 INFO: Epoch 670: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:35:24.478 INFO: Epoch 671: head: Default, loss=0.0744, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:35:36.430 INFO: Epoch 672: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:35:48.389 INFO: Epoch 673: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:36:00.347 INFO: Epoch 674: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:36:12.298 INFO: Epoch 675: head: Default, loss=0.0773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:36:24.253 INFO: Epoch 676: head: Default, loss=0.0759, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:36:36.207 INFO: Epoch 677: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:36:48.165 INFO: Epoch 678: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:37:00.127 INFO: Epoch 679: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:37:12.087 INFO: Epoch 680: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:37:24.040 INFO: Epoch 681: head: Default, loss=0.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.79
2025-07-18 10:37:36.001 INFO: Epoch 682: head: Default, loss=0.0750, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:37:47.959 INFO: Epoch 683: head: Default, loss=0.0773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.87
2025-07-18 10:37:59.913 INFO: Epoch 684: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.81
2025-07-18 10:38:11.863 INFO: Epoch 685: head: Default, loss=0.0745, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.80
2025-07-18 10:38:23.826 INFO: Epoch 686: head: Default, loss=0.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:38:35.783 INFO: Epoch 687: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:38:47.743 INFO: Epoch 688: head: Default, loss=0.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.81
2025-07-18 10:38:59.700 INFO: Epoch 689: head: Default, loss=0.0765, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
2025-07-18 10:39:11.664 INFO: Epoch 690: head: Default, loss=0.0758, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:39:23.625 INFO: Epoch 691: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:39:35.579 INFO: Epoch 692: head: Default, loss=0.0760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:39:47.539 INFO: Epoch 693: head: Default, loss=0.0761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:39:59.493 INFO: Epoch 694: head: Default, loss=0.0766, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:40:11.451 INFO: Epoch 695: head: Default, loss=0.0760, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.82
2025-07-18 10:40:23.407 INFO: Epoch 696: head: Default, loss=0.0733, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.77
2025-07-18 10:40:35.364 INFO: Epoch 697: head: Default, loss=0.0769, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.84
2025-07-18 10:40:47.319 INFO: Epoch 698: head: Default, loss=0.0757, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:40:59.277 INFO: Epoch 699: head: Default, loss=0.0754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:41:11.235 INFO: Epoch 700: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:41:23.195 INFO: Epoch 701: head: Default, loss=0.0755, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:41:35.155 INFO: Epoch 702: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:41:47.114 INFO: Epoch 703: head: Default, loss=0.0767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.83
2025-07-18 10:41:59.073 INFO: Epoch 704: head: Default, loss=0.0740, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.78
2025-07-18 10:42:11.023 INFO: Epoch 705: head: Default, loss=0.0776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.85
2025-07-18 10:42:22.984 INFO: Epoch 706: head: Default, loss=0.0751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   26.80
2025-07-18 10:42:34.939 INFO: Epoch 707: head: Default, loss=0.0753, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.81
2025-07-18 10:42:46.901 INFO: Epoch 708: head: Default, loss=0.0774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   26.86
