2025-07-17 12:02:34.378 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.378 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.476 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:34.903 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:34.903 INFO: Using heads: ['Default']
2025-07-17 12:02:34.903 INFO: Using the key specifications to parse data:
2025-07-17 12:02:34.903 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:34.903 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.060 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.061 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.062 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.062 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.115 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.115 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.116 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.116 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.247 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.253 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.254 INFO: Computing average number of neighbors
2025-07-17 12:02:35.415 INFO: Average number of neighbors: 18.991203703703704
2025-07-17 12:02:35.415 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.417 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.417 INFO: Building model
2025-07-17 12:02:35.417 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.417 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.417 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.417 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.417 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.417 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:37.768 INFO: Total number of parameters: 1104272
2025-07-17 12:02:37.768 INFO: 
2025-07-17 12:02:37.768 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:37.768 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:37.768 INFO: Batch size: 10
2025-07-17 12:02:37.768 INFO: Number of gradient updates: 13440
2025-07-17 12:02:37.768 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:37.769 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:37.783 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold4_run-123' in './checkpoints'
2025-07-17 12:02:37.783 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:37.783 INFO: 
2025-07-17 12:02:37.783 INFO: ===========TRAINING===========
2025-07-17 12:02:37.783 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:37.783 INFO: Loss metrics on validation set
2025-07-17 12:02:39.237 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 17:29:09.146 INFO: Epoch 617: head: Default, loss=0.5242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:29:40.821 INFO: Epoch 618: head: Default, loss=0.5208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:30:12.498 INFO: Epoch 619: head: Default, loss=0.5241, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:30:44.183 INFO: Epoch 620: head: Default, loss=0.5119, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 17:31:15.858 INFO: Epoch 621: head: Default, loss=0.5183, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:31:47.602 INFO: Epoch 622: head: Default, loss=0.5177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:32:19.629 INFO: Epoch 623: head: Default, loss=0.5317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:32:51.314 INFO: Epoch 624: head: Default, loss=0.5354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:33:22.983 INFO: Epoch 625: head: Default, loss=0.5270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:33:54.643 INFO: Epoch 626: head: Default, loss=0.5145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:34:27.664 INFO: Epoch 627: head: Default, loss=0.5207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:34:59.353 INFO: Epoch 628: head: Default, loss=0.5166, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:35:31.030 INFO: Epoch 629: head: Default, loss=0.5093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 17:36:04.769 INFO: Epoch 630: head: Default, loss=0.5216, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:36:36.519 INFO: Epoch 631: head: Default, loss=0.5134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-17 17:37:08.210 INFO: Epoch 632: head: Default, loss=0.5208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:37:39.904 INFO: Epoch 633: head: Default, loss=0.5318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:38:11.581 INFO: Epoch 634: head: Default, loss=0.5353, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.07
2025-07-17 17:38:43.257 INFO: Epoch 635: head: Default, loss=0.5210, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:39:14.929 INFO: Epoch 636: head: Default, loss=0.5236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:39:46.618 INFO: Epoch 637: head: Default, loss=0.5321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:40:18.296 INFO: Epoch 638: head: Default, loss=0.5239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:40:49.974 INFO: Epoch 639: head: Default, loss=0.5229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:41:21.628 INFO: Epoch 640: head: Default, loss=0.5267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:41:53.304 INFO: Epoch 641: head: Default, loss=0.5245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:42:24.999 INFO: Epoch 642: head: Default, loss=0.5113, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 17:42:56.664 INFO: Epoch 643: head: Default, loss=0.5200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:43:28.345 INFO: Epoch 644: head: Default, loss=0.5209, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:44:00.036 INFO: Epoch 645: head: Default, loss=0.5174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:44:31.726 INFO: Epoch 646: head: Default, loss=0.5301, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:45:03.407 INFO: Epoch 647: head: Default, loss=0.5246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:45:35.089 INFO: Epoch 648: head: Default, loss=0.5187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:46:06.752 INFO: Epoch 649: head: Default, loss=0.5222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:46:38.429 INFO: Epoch 650: head: Default, loss=0.5187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:47:10.112 INFO: Epoch 651: head: Default, loss=0.5236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:47:41.786 INFO: Epoch 652: head: Default, loss=0.5251, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:48:13.476 INFO: Epoch 653: head: Default, loss=0.5364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:48:45.150 INFO: Epoch 654: head: Default, loss=0.5264, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:49:16.834 INFO: Epoch 655: head: Default, loss=0.5162, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:49:48.509 INFO: Epoch 656: head: Default, loss=0.5170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:50:20.181 INFO: Epoch 657: head: Default, loss=0.5222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:50:51.858 INFO: Epoch 658: head: Default, loss=0.5235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:51:23.548 INFO: Epoch 659: head: Default, loss=0.5111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 17:51:55.230 INFO: Epoch 660: head: Default, loss=0.5275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:52:26.911 INFO: Epoch 661: head: Default, loss=0.5183, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:52:58.573 INFO: Epoch 662: head: Default, loss=0.5173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:53:30.233 INFO: Epoch 663: head: Default, loss=0.5218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:54:01.917 INFO: Epoch 664: head: Default, loss=0.5335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:54:33.618 INFO: Epoch 665: head: Default, loss=0.5349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-17 17:55:05.308 INFO: Epoch 666: head: Default, loss=0.5382, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.07
2025-07-17 17:55:36.984 INFO: Epoch 667: head: Default, loss=0.5207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:56:08.660 INFO: Epoch 668: head: Default, loss=0.5105, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 17:56:40.330 INFO: Epoch 669: head: Default, loss=0.5288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 17:57:12.008 INFO: Epoch 670: head: Default, loss=0.5242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:57:43.693 INFO: Epoch 671: head: Default, loss=0.5143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:58:15.366 INFO: Epoch 672: head: Default, loss=0.5193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:58:47.039 INFO: Epoch 673: head: Default, loss=0.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 17:59:18.724 INFO: Epoch 674: head: Default, loss=0.5224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 17:59:50.403 INFO: Epoch 675: head: Default, loss=0.5263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 18:00:22.079 INFO: Epoch 676: head: Default, loss=0.5175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:00:53.765 INFO: Epoch 677: head: Default, loss=0.5182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:01:25.459 INFO: Epoch 678: head: Default, loss=0.5283, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 18:01:57.130 INFO: Epoch 679: head: Default, loss=0.5238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:02:28.817 INFO: Epoch 680: head: Default, loss=0.5221, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:03:00.501 INFO: Epoch 681: head: Default, loss=0.5149, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:03:32.189 INFO: Epoch 682: head: Default, loss=0.5249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-17 18:04:03.870 INFO: Epoch 683: head: Default, loss=0.5118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 18:04:35.548 INFO: Epoch 684: head: Default, loss=0.5222, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:05:07.219 INFO: Epoch 685: head: Default, loss=0.5211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:05:38.900 INFO: Epoch 686: head: Default, loss=0.5135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:06:10.568 INFO: Epoch 687: head: Default, loss=0.5189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:06:42.247 INFO: Epoch 688: head: Default, loss=0.5232, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:07:13.917 INFO: Epoch 689: head: Default, loss=0.5196, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:07:45.597 INFO: Epoch 690: head: Default, loss=0.5146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:08:17.269 INFO: Epoch 691: head: Default, loss=0.5160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:08:48.931 INFO: Epoch 692: head: Default, loss=0.5217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:09:20.598 INFO: Epoch 693: head: Default, loss=0.5220, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:09:52.276 INFO: Epoch 694: head: Default, loss=0.5192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:10:23.950 INFO: Epoch 695: head: Default, loss=0.5236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:10:55.627 INFO: Epoch 696: head: Default, loss=0.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:11:27.310 INFO: Epoch 697: head: Default, loss=0.5188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:11:58.994 INFO: Epoch 698: head: Default, loss=0.5219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:12:30.662 INFO: Epoch 699: head: Default, loss=0.5184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:13:02.339 INFO: Epoch 700: head: Default, loss=0.5165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:13:34.014 INFO: Epoch 701: head: Default, loss=0.5091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.02
2025-07-17 18:14:05.751 INFO: Epoch 702: head: Default, loss=0.5190, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:14:37.429 INFO: Epoch 703: head: Default, loss=0.5189, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:15:09.104 INFO: Epoch 704: head: Default, loss=0.5139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-17 18:15:40.773 INFO: Epoch 705: head: Default, loss=0.5213, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-17 18:16:12.465 INFO: Epoch 706: head: Default, loss=0.5270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-17 18:16:44.157 INFO: Epoch 707: head: Default, loss=0.5239, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.04
